ID,x1,x2
test-0,-3.2024396604002052,0.25660031327130006
test-1,0.2857193661928858,2.6468133306740933
test-2,1.2896025275524616,1.5129788962906094
test-3,1.709773271585105,-0.09110295487428921
test-4,-1.221444738296861,0.8494945024108163
test-5,-3.0965681346149667,-0.09033688255997917
test-6,1.1577417765354134,2.141440773469136
test-7,0.5419440612824526,1.4588434503951648
test-8,1.5161853408451746,2.482005249249341
test-9,-2.295689878094056,1.0099861692756118
test-10,-0.7813925387676681,0.3011311710889928
test-11,0.59920421513611,0.23026083924925822
test-12,0.010882979592021592,1.000383544624817
test-13,0.6273978853256622,1.2859494611494442
test-14,1.079104425921716,0.7740888900440528
test-15,-3.1642714081921453,-2.1512846451271037
test-16,1.9986454704095766,2.049867172265612
test-17,-0.19233492092334958,2.103132169245383
test-18,-0.9710513819729713,3.401220837491521
test-19,-4.097724053844935,0.9062448135006128
test-20,-2.8360320830112205,0.4324649716541045
test-21,-0.3027271010597282,2.716259067773269
test-22,0.9856024487093656,2.3416728600594436
test-23,-3.784147780406971,-0.015153619562691517
test-24,-1.1766624486758008,-0.42612054001459176
test-25,-3.276760806718838,-0.15116493931746044
test-26,0.515458683959371,2.999237778114644
test-27,0.1161894459271096,2.559690042647082
test-28,0.19573431284230214,-0.6018028763723124
test-29,-2.4306904984272384,0.526260460357221
test-30,-0.4712464348859372,0.45032933394254493
test-31,-0.6089420808277073,-1.2031326374423887
test-32,-0.38809180561364026,0.521065095822236
test-33,-0.16413522682610013,3.602401917556572
test-34,-1.917216329452553,0.3751002193539469
test-35,-2.820279559688135,0.806681611599812
test-36,-4.034509480000933,0.21495947582893024
test-37,-1.9218501821833265,-1.974643845618342
test-38,-1.917583011645276,-1.0854727913977342
test-39,-2.8766356859663285,0.359473340903134
test-40,-0.7881672695948553,1.032438211897862
test-41,-2.326220548535269,0.2675962981573424
test-42,-0.45960523076344023,1.7845341098430616
test-43,0.10557072280817872,1.337894622844193
test-44,-1.2790148810165927,-1.0154431361671525
test-45,-1.0659393939300013,2.514531904820929
test-46,-1.828131375938185,0.9844184828602103
test-47,0.7544602605624703,0.36003029967581424
test-48,-1.6814232987303095,1.340585668185733
test-49,-3.530079183531306,-0.8100516017270766
test-50,-2.1924932474775733,-0.5092146622079659
test-51,-3.4376127163767753,0.5163573237909436
test-52,-0.6397347468798742,1.8109181019754228
test-53,-2.364537347121696,1.036669015427961
test-54,-0.21280278577029807,2.0916476397631234
test-55,-0.6787560682543585,2.0782293494776916
test-56,-0.06991568926764799,1.1816923624679696
test-57,1.0207516149386757,3.911453095703823
test-58,-1.1111256586042448,-1.580609051207208
test-59,-1.8096901087527975,1.2332305413231088
test-60,0.7798073932920357,-0.8737298539707727
test-61,1.8341201219930907,0.7138782581902399
test-62,-3.9708386369718776,0.30527156500611685
test-63,-0.3859579801222446,1.5569033519279756
test-64,-0.6686880980733125,2.2794118305054183
test-65,-1.5363044071134189,1.7797439277149474
test-66,-0.1741288412403047,1.7852159695024303
test-67,-1.3322242211174662,-0.41037671206454285
test-68,1.2037640928100741,1.9315066167152586
test-69,-1.9778825986706168,2.2569901819651004
test-70,-3.3287871641119002,-0.9263473402119697
test-71,0.6074363179028193,1.322413729245744
test-72,-2.1894293777059617,0.3608362258779775
test-73,1.1068063649917723,2.0042429395037984
test-74,0.5247888402920028,2.7156570853755384
test-75,-0.067990022860857,1.8135775280113322
test-76,0.3237533823436892,2.142240677780448
test-77,-0.7638360064345597,-0.07476134246910808
test-78,-1.3351171170720972,-1.0860190564932903
test-79,-1.8759830828805417,0.1329838396410786
test-80,-0.670507604952995,0.7221855205521059
test-81,-1.4003066594300932,-0.38899217664792257
